Label,AccX,AccY,AccZ,GyrX,GyrY,Roll,Pitch
1,0.109357772,0.046819868,0.153754639,3.699489454,4.712819397,3.105855402,0.0498999
1,0.049535173,0.028673643,0.050087146,1.187901979,2.055047985,2.410963155,0.279581036
1,0.149079993,0.029129786,0.055835174,5.786804914,2.786076493,2.827236774,0.284216271
1,0.044715893,0.05304673,0.089692375,2.26166114,2.387490547,1.522875934,0.048545511
1,0.062988182,0.054869643,0.122168554,8.434090875,7.602221897,1.842589965,0.1443799
1,0.162482307,0.053317081,0.080032216,2.431300521,15.39987374,1.429778926,0.098341808
1,0.042305765,0.048762007,0.049175423,14.96725686,3.094439457,0.952083096,0.106999481
1,0.075359582,0.024244358,0.091857922,4.804037654,1.796447111,2.685740121,0.230865521
1,0.033042061,0.010782702,0.046243798,1.190751397,1.944107907,2.499433047,0.173079943
1,0.039629534,0.03036244,0.087333079,2.264116212,1.134754012,2.723749254,0.22016408
1,0.058169866,0.056727908,0.099653622,3.211109189,4.000680498,2.214862925,0.232878127
1,0.069530489,0.064436791,0.073530115,5.988284859,3.441398295,3.368442436,0.412908384
1,0.047459456,0.050632554,0.099394221,4.470147897,1.400357097,3.685125657,0.247388583
1,0.081658163,0.022915545,0.077780603,3.629952556,10.11065994,2.183448852,0.197047654
1,0.167943145,0.104379915,0.077252544,6.321251634,5.176399435,2.467523275,0.156914697
1,0.099229308,0.065923862,0.052266943,9.086962578,10.63430508,2.764607467,0.397961472
1,0.214148988,0.061874515,0.116671857,6.81514653,8.02070238,0.935640007,0.891964125
1,0.095571323,0.025095595,0.076221971,5.304044578,2.621047289,1.330943275,0.508872392
1,0.214709002,0.037631104,0.153978678,8.21752193,2.788388623,2.789448572,0.702863982
1,0.071702782,0.158120383,0.194709613,9.650699457,7.095695096,3.672595812,0.306383928
1,0.041020456,0.020746084,0.06113964,5.808432567,5.805600744,2.018522287,0.248884177
1,0.056012399,0.049752834,0.049250381,4.51246422,4.078888738,2.893657624,0.201869044
1,0.031688764,0.038557893,0.148855821,3.271425106,2.478552445,3.097074067,0.167414987
1,0.057893485,0.063779917,0.13880586,8.300127174,1.80077144,2.97711736,0.021317703
1,0.060280916,0.053808818,0.06565736,10.00877393,1.340853791,2.428809722,0.121271046
1,0.056864459,0.039688229,0.079181648,1.33204104,3.767345072,1.637342359,0.426244583
1,0.029132838,0.006811755,0.032989729,0.473286383,1.337036524,0.795347583,0.10741922
1,0.0160281,0.015690053,0.042685543,0.759019836,3.8549247,1.195435764,0.238516247
1,0.057114797,0.022480609,0.082816799,6.604745769,4.20005291,2.776241264,0.12818823
1,0.049594355,0.037680086,0.075617532,4.79124201,3.356999321,1.951621548,0.323213036
1,0.166928328,0.056385971,0.069446142,3.535785313,3.243472077,2.516412791,0.424818916
1,0.025345611,0.062835676,0.079635001,5.359322096,1.892206237,2.40157379,0.353743473
1,0.061390282,0.05112175,0.104825569,4.365788716,2.496130338,3.134405668,0.261425579
0,0.039072724,0.044892588,0.035628484,0.524510354,2.523313518,2.395886521,0.079610161
0,0.060339871,0.059675511,0.030057168,1.422204861,1.272966788,0.969215605,0.258476305
0,0.155485083,0.100874014,0.104752672,4.920885196,4.032107252,1.343355666,0.528045663
0,0.014702985,0.003552777,0.016820953,4.068305681,0.716162613,0.554913407,0.021213203
0,0.035624742,0.064081979,0.065413301,7.214191261,1.2285945,2.121959262,0.063770422
0,0.091639451,0.055598261,0.180487273,5.062158082,3.300993117,3.54681328,0.08941787
0,0.013563022,0.024881943,0.029712698,2.310940165,1.234863915,0.342792454,0.218469423
0,0.023982633,0.012278708,0.049362716,2.980753074,1.816467879,1.218573392,0.408133965
0,0.043744714,0.030322159,0.045634904,1.934511135,2.338779359,1.079323348,0.052121653
0,0.014338759,0.00740045,0.026349995,0.820907357,4.560567703,0.241559746,0.250918313
0,0.043310379,0.033219138,0.038936415,1.575365919,5.101252569,0.490039681,0.05573748
0,0.009468662,0.020713924,0.039743763,2.426611721,1.472111107,0.068280467,0.069354164
0,0.00982966,0.014984807,0.023875604,1.628530353,0.927661337,0.12094535,0.017669811
0,0.078415985,0.019299108,0.033212447,2.585773042,5.968295867,0.361041703,0.502483831
0,0.012556096,0.009131752,0.033921478,0.974622434,5.075255878,0.110196794,0.160471527
0,0.010982815,0.014198983,0.009431036,0.897156,0.447337804,0.170961334,0.025407785
0,0.013425101,0.005059644,0.013914022,0.195789002,0.94985379,0.10394443,0.009189366
0,0.034313101,0.051280926,0.067412907,5.760555529,2.299975845,0.122637678,0.033082389
0,0.006947422,0.011786998,0.028429249,1.050079362,0.625477595,0.054660569,0.03465705
0,0.085709393,0.111633378,0.062513021,1.074399057,1.556491782,3.731914016,0.070875478
0,0.011813834,0.007315129,0.017507141,2.017589321,1.961405392,0.231132478,0.044334586
0,0.009250225,0.008525126,0.017676412,0.302030168,4.31941354,0.224303861,0.191148575
0,0.018416176,0.008819171,0.028818204,6.542519053,0.617881686,0.804698011,0.132161517
0,0.008011103,0.009082339,0.00714065,0.474224513,1.919374898,0.101302627,0.020248457
0,0.023466525,0.035074682,0.031115555,4.34870351,2.031665983,0.083433273,0.041952354
0,0.005466057,0.003265986,0.005006662,0.216281709,0.696020434,0.039510899,0.017669811
0,0.114932831,0.020156058,0.074346113,1.966384161,8.925145501,2.065270765,0.125361699
0,0.005962848,0.003155243,0.012493999,0.439191176,0.860232527,0.024494897,0.023309512
